x1,x2,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,neighborhood_confirmed
-4.522993659584519e+00,5.025460365546747e-01,6.060456318482906e+01,8.042797661766892e-14,maximum,-3.927336623081163e+02,-3.886712572221534e+02,false
-9.949586376523348e-01,4.522993659584519e+00,4.134824925093225e+01,8.234263041815686e-14,saddle,-3.886712572221534e+02,3.965861378338349e+02,false
-4.522993659584519e+00,-9.949586376523348e-01,4.134824925093224e+01,8.234263041815686e-14,saddle,-3.886712572221534e+02,3.965861378338349e+02,false
9.949586376523348e-01,4.522993659584519e+00,4.134824925093225e+01,8.234263041815686e-14,saddle,-3.886712572221534e+02,3.965861378338349e+02,false
4.522993659584519e+00,9.949586376523348e-01,4.134824925093224e+01,8.234263041815686e-14,saddle,-3.886712572221534e+02,3.965861378338349e+02,false
-9.949586376523348e-01,-4.522993659584519e+00,4.134824925093225e+01,8.234263041815686e-14,saddle,-3.886712572221534e+02,3.965861378338349e+02,false
4.522993659584519e+00,-9.949586376523348e-01,4.134824925093224e+01,8.234263041815686e-14,saddle,-3.886712572221534e+02,3.965861378338349e+02,false
-4.522993659584519e+00,9.949586376523348e-01,4.134824925093224e+01,8.234263041815686e-14,saddle,-3.886712572221534e+02,3.965861378338349e+02,false
9.949586376523348e-01,-4.522993659584519e+00,4.134824925093225e+01,8.234263041815686e-14,saddle,-3.886712572221534e+02,3.965861378338349e+02,false
-1.507640731870358e+00,-4.522993659584519e+00,6.261474907864487e+01,8.483847534719439e-14,maximum,-3.923293178915281e+02,-3.886712572221534e+02,false
4.522993659584519e+00,-1.507640731870358e+00,6.261474907864487e+01,8.483847534719439e-14,maximum,-3.923293178915281e+02,-3.886712572221534e+02,false
4.522993659584519e+00,-2.512743318200085e+00,6.663513137135118e+01,8.483847534719439e-14,maximum,-3.915193741731172e+02,-3.886712572221534e+02,false
4.522993659584519e+00,2.512743318200085e+00,6.663513137135118e+01,8.483847534719439e-14,maximum,-3.915193741731172e+02,-3.886712572221534e+02,false
1.507640731870358e+00,-4.522993659584519e+00,6.261474907864487e+01,8.483847534719439e-14,maximum,-3.923293178915281e+02,-3.886712572221534e+02,false
2.512743318200085e+00,4.522993659584519e+00,6.663513137135119e+01,8.483847534719439e-14,maximum,-3.915193741731172e+02,-3.886712572221534e+02,false
2.512743318200085e+00,-4.522993659584519e+00,6.663513137135119e+01,8.483847534719439e-14,maximum,-3.915193741731172e+02,-3.886712572221534e+02,false
-1.507640731870358e+00,4.522993659584519e+00,6.261474907864487e+01,8.483847534719439e-14,maximum,-3.923293178915281e+02,-3.886712572221534e+02,false
1.507640731870358e+00,4.522993659584519e+00,6.261474907864487e+01,8.483847534719439e-14,maximum,-3.923293178915281e+02,-3.886712572221534e+02,false
4.522993659584519e+00,1.507640731870358e+00,6.261474907864487e+01,8.483847534719439e-14,maximum,-3.923293178915281e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,-1.507640731870358e+00,6.261474907864487e+01,8.483847534719439e-14,maximum,-3.923293178915281e+02,-3.886712572221534e+02,false
-2.512743318200085e+00,-4.522993659584519e+00,6.663513137135119e+01,8.483847534719439e-14,maximum,-3.915193741731172e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,1.507640731870358e+00,6.261474907864487e+01,8.483847534719439e-14,maximum,-3.923293178915281e+02,-3.886712572221534e+02,false
-2.512743318200085e+00,4.522993659584519e+00,6.663513137135119e+01,8.483847534719439e-14,maximum,-3.915193741731172e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,2.512743318200085e+00,6.663513137135118e+01,8.483847534719439e-14,maximum,-3.915193741731172e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,-2.512743318200085e+00,6.663513137135118e+01,8.483847534719439e-14,maximum,-3.915193741731172e+02,-3.886712572221534e+02,false
3.979783860300754e+00,-4.522993659584519e+00,5.627253398630048e+01,9.144356508438812e-14,saddle,-3.886712572221534e+02,3.936036282112256e+02,false
3.979783860300754e+00,4.522993659584519e+00,5.627253398630048e+01,9.144356508438812e-14,saddle,-3.886712572221534e+02,3.936036282112256e+02,false
-3.979783860300754e+00,4.522993659584519e+00,5.627253398630048e+01,9.144356508438812e-14,saddle,-3.886712572221534e+02,3.936036282112256e+02,false
4.522993659584519e+00,-3.979783860300754e+00,5.627253398630049e+01,9.144356508438812e-14,saddle,-3.886712572221534e+02,3.936036282112256e+02,false
-3.979783860300754e+00,-4.522993659584519e+00,5.627253398630048e+01,9.144356508438812e-14,saddle,-3.886712572221534e+02,3.936036282112256e+02,false
-4.522993659584519e+00,-3.979783860300754e+00,5.627253398630049e+01,9.144356508438812e-14,saddle,-3.886712572221534e+02,3.936036282112256e+02,false
4.522993659584519e+00,3.979783860300754e+00,5.627253398630049e+01,9.144356508438812e-14,saddle,-3.886712572221534e+02,3.936036282112256e+02,false
-4.522993659584519e+00,3.979783860300754e+00,5.627253398630049e+01,9.144356508438812e-14,saddle,-3.886712572221534e+02,3.936036282112256e+02,false
-7.888609052210118e-31,3.517859138170440e+00,3.231244097726039e+01,9.769962616701378e-14,saddle,-3.903013018216984e+02,3.967841760435743e+02,false
-3.517859138170440e+00,0.000000000000000e+00,3.231244097726039e+01,9.769962616701378e-14,saddle,-3.903013018216984e+02,3.967841760435743e+02,false
-1.989912233708550e+00,3.517859138170440e+00,3.629227216781449e+01,9.782167446715057e-14,saddle,-3.903013018216984e+02,3.959914299674123e+02,false
-5.025460365546747e-01,-3.517859138170440e+00,5.256371396825051e+01,9.810251293262749e-14,maximum,-3.927336623081163e+02,-3.903013018216984e+02,false
3.517859138170440e+00,-5.025460365546747e-01,5.256371396825050e+01,9.810251293262749e-14,maximum,-3.927336623081163e+02,-3.903013018216984e+02,false
5.025460365546747e-01,-3.517859138170440e+00,5.256371396825051e+01,9.810251293262749e-14,maximum,-3.927336623081163e+02,-3.903013018216984e+02,false
3.517859138170441e+00,0.000000000000000e+00,3.231244097726039e+01,9.858780458671390e-14,saddle,-3.903013018216984e+02,3.967841760435743e+02,false
-8.077935669463161e-28,-3.517859138170441e+00,3.231244097726039e+01,9.858780458671390e-14,saddle,-3.903013018216984e+02,3.967841760435743e+02,false
3.517859138170441e+00,-1.989912233708550e+00,3.629227216781448e+01,9.868777399383680e-14,saddle,-3.903013018216984e+02,3.959914299674123e+02,false
1.989912233708550e+00,3.517859138170441e+00,3.629227216781449e+01,9.868777399383680e-14,saddle,-3.903013018216984e+02,3.959914299674123e+02,false
3.517859138170441e+00,1.989912233708550e+00,3.629227216781448e+01,9.868777399383680e-14,saddle,-3.903013018216984e+02,3.959914299674123e+02,false
-1.989912233708550e+00,-3.517859138170441e+00,3.629227216781449e+01,9.868777399383680e-14,saddle,-3.903013018216984e+02,3.959914299674123e+02,false
-3.517859138170441e+00,1.989912233708550e+00,3.629227216781448e+01,9.868777399383680e-14,saddle,-3.903013018216984e+02,3.959914299674123e+02,false
1.989912233708550e+00,-3.517859138170441e+00,3.629227216781449e+01,9.868777399383680e-14,saddle,-3.903013018216984e+02,3.959914299674123e+02,false
-3.517859138170441e+00,-1.989912233708550e+00,3.629227216781448e+01,9.868777399383680e-14,saddle,-3.903013018216984e+02,3.959914299674123e+02,false
3.517859138170441e+00,5.025460365546747e-01,5.256371396825050e+01,9.898707644814139e-14,maximum,-3.927336623081163e+02,-3.903013018216984e+02,false
-3.517859138170441e+00,-5.025460365546747e-01,5.256371396825050e+01,9.898707644814139e-14,maximum,-3.927336623081163e+02,-3.903013018216984e+02,false
5.025460365546747e-01,3.517859138170441e+00,5.256371396825051e+01,9.898707644814139e-14,maximum,-3.927336623081163e+02,-3.903013018216984e+02,false
-5.025460365546747e-01,3.517859138170441e+00,5.256371396825051e+01,9.898707644814139e-14,maximum,-3.927336623081163e+02,-3.903013018216984e+02,false
-3.517859138170441e+00,5.025460365546747e-01,5.256371396825050e+01,9.898707644814139e-14,maximum,-3.927336623081163e+02,-3.903013018216984e+02,false
3.517859138170441e+00,9.949586376523348e-01,3.330740003435368e+01,1.005489466136720e-13,saddle,-3.903013018216984e+02,3.965861378338349e+02,false
-3.517859138170441e+00,-9.949586376523348e-01,3.330740003435368e+01,1.005489466136720e-13,saddle,-3.903013018216984e+02,3.965861378338349e+02,false
-3.517859138170441e+00,9.949586376523348e-01,3.330740003435368e+01,1.005489466136720e-13,saddle,-3.903013018216984e+02,3.965861378338349e+02,false
9.949586376523348e-01,-3.517859138170441e+00,3.330740003435369e+01,1.005489466136720e-13,saddle,-3.903013018216984e+02,3.965861378338349e+02,false
-9.949586376523348e-01,-3.517859138170441e+00,3.330740003435369e+01,1.005489466136720e-13,saddle,-3.903013018216984e+02,3.965861378338349e+02,false
3.517859138170441e+00,-9.949586376523348e-01,3.330740003435368e+01,1.005489466136720e-13,saddle,-3.903013018216984e+02,3.965861378338349e+02,false
9.949586376523348e-01,3.517859138170441e+00,3.330740003435369e+01,1.005489466136720e-13,saddle,-3.903013018216984e+02,3.965861378338349e+02,false
-9.949586376523348e-01,3.517859138170441e+00,3.330740003435369e+01,1.005489466136720e-13,saddle,-3.903013018216984e+02,3.965861378338349e+02,false
-3.517859138170440e+00,2.512743318200085e+00,5.859428215477262e+01,1.017497445702964e-13,maximum,-3.915193741731172e+02,-3.903013018216984e+02,false
-3.517859138170440e+00,-1.507640731870358e+00,5.457389986206631e+01,1.017497445702964e-13,maximum,-3.923293178915281e+02,-3.903013018216984e+02,false
-3.517859138170440e+00,-2.512743318200085e+00,5.859428215477262e+01,1.017497445702964e-13,maximum,-3.915193741731172e+02,-3.903013018216984e+02,false
-2.512743318200085e+00,-3.517859138170440e+00,5.859428215477263e+01,1.017497445702964e-13,maximum,-3.915193741731172e+02,-3.903013018216984e+02,false
2.512743318200085e+00,3.517859138170441e+00,5.859428215477263e+01,1.026028692589754e-13,maximum,-3.915193741731172e+02,-3.903013018216984e+02,false
-1.507640731870358e+00,-3.517859138170441e+00,5.457389986206631e+01,1.026028692589754e-13,maximum,-3.923293178915281e+02,-3.903013018216984e+02,false
3.517859138170441e+00,1.507640731870358e+00,5.457389986206631e+01,1.026028692589754e-13,maximum,-3.923293178915281e+02,-3.903013018216984e+02,false
3.517859138170441e+00,-1.507640731870358e+00,5.457389986206631e+01,1.026028692589754e-13,maximum,-3.923293178915281e+02,-3.903013018216984e+02,false
1.507640731870358e+00,3.517859138170441e+00,5.457389986206631e+01,1.026028692589754e-13,maximum,-3.923293178915281e+02,-3.903013018216984e+02,false
-1.507640731870358e+00,3.517859138170441e+00,5.457389986206631e+01,1.026028692589754e-13,maximum,-3.923293178915281e+02,-3.903013018216984e+02,false
1.507640731870358e+00,-3.517859138170441e+00,5.457389986206631e+01,1.026028692589754e-13,maximum,-3.923293178915281e+02,-3.903013018216984e+02,false
-3.517859138170441e+00,1.507640731870358e+00,5.457389986206631e+01,1.026028692589754e-13,maximum,-3.923293178915281e+02,-3.903013018216984e+02,false
-2.512743318200085e+00,3.517859138170441e+00,5.859428215477263e+01,1.026028692589754e-13,maximum,-3.915193741731172e+02,-3.903013018216984e+02,false
3.517859138170441e+00,-2.512743318200085e+00,5.859428215477262e+01,1.026028692589754e-13,maximum,-3.915193741731172e+02,-3.903013018216984e+02,false
3.517859138170441e+00,2.512743318200085e+00,5.859428215477262e+01,1.026028692589754e-13,maximum,-3.915193741731172e+02,-3.903013018216984e+02,false
2.512743318200085e+00,-3.517859138170441e+00,5.859428215477263e+01,1.026028692589754e-13,maximum,-3.915193741731172e+02,-3.903013018216984e+02,false
3.979783860300754e+00,3.517859138170440e+00,4.823168476972192e+01,1.073190067799119e-13,saddle,-3.903013018216984e+02,3.936036282112256e+02,false
-3.979783860300754e+00,3.517859138170440e+00,4.823168476972192e+01,1.076895731612587e-13,saddle,-3.903013018216984e+02,3.936036282112256e+02,false
-3.517859138170441e+00,3.979783860300754e+00,4.823168476972192e+01,1.081281992649495e-13,saddle,-3.903013018216984e+02,3.936036282112256e+02,false
-3.517859138170441e+00,-3.979783860300754e+00,4.823168476972192e+01,1.081281992649495e-13,saddle,-3.903013018216984e+02,3.936036282112256e+02,false
3.517859138170441e+00,3.979783860300754e+00,4.823168476972192e+01,1.081281992649495e-13,saddle,-3.903013018216984e+02,3.936036282112256e+02,false
3.979783860300754e+00,-3.517859138170441e+00,4.823168476972192e+01,1.081281992649495e-13,saddle,-3.903013018216984e+02,3.936036282112256e+02,false
-3.979783860300754e+00,-3.517859138170441e+00,4.823168476972192e+01,1.081281992649495e-13,saddle,-3.903013018216984e+02,3.936036282112256e+02,false
3.517859138170441e+00,-3.979783860300754e+00,4.823168476972192e+01,1.081281992649495e-13,saddle,-3.903013018216984e+02,3.936036282112256e+02,false
1.009741958682895e-28,-2.984855701039481e+00,8.954601241487010e+00,1.110223024625157e-13,minimum,3.949982638055646e+02,3.967841760435743e+02,true
-2.984855701039481e+00,0.000000000000000e+00,8.954601241487012e+00,1.110223024625157e-13,minimum,3.949982638055646e+02,3.967841760435743e+02,true
1.033975765691285e-25,2.984855701039481e+00,8.954601241487010e+00,1.110223024625157e-13,minimum,3.949982638055646e+02,3.967841760435743e+02,true
2.984855701039481e+00,0.000000000000000e+00,8.954601241487012e+00,1.110223024625157e-13,minimum,3.949982638055646e+02,3.967841760435743e+02,true
-1.989912233708550e+00,2.984855701039481e+00,1.293443243204110e+01,1.111110848057422e-13,minimum,3.949982638055646e+02,3.959914299674123e+02,true
1.989912233708550e+00,2.984855701039481e+00,1.293443243204110e+01,1.111110848057422e-13,minimum,3.949982638055646e+02,3.959914299674123e+02,true
2.984855701039481e+00,1.989912233708550e+00,1.293443243204110e+01,1.111110848057422e-13,minimum,3.949982638055646e+02,3.959914299674123e+02,true
-2.984855701039481e+00,1.989912233708550e+00,1.293443243204110e+01,1.111110848057422e-13,minimum,3.949982638055646e+02,3.959914299674123e+02,true
1.989912233708550e+00,-2.984855701039481e+00,1.293443243204110e+01,1.111110848057422e-13,minimum,3.949982638055646e+02,3.959914299674123e+02,true
-1.989912233708550e+00,-2.984855701039481e+00,1.293443243204110e+01,1.111110848057422e-13,minimum,3.949982638055646e+02,3.959914299674123e+02,true
-2.984855701039481e+00,-1.989912233708550e+00,1.293443243204110e+01,1.111297200863084e-13,minimum,3.949982638055646e+02,3.959914299674123e+02,true
2.984855701039481e+00,-1.989912233708550e+00,1.293443243204110e+01,1.111297200863084e-13,minimum,3.949982638055646e+02,3.959914299674123e+02,true
-5.025460365546747e-01,2.984855701039481e+00,2.920587423247713e+01,1.113770072079530e-13,saddle,-3.927336623081163e+02,3.949982638055646e+02,false
5.025460365546747e-01,-2.984855701039481e+00,2.920587423247713e+01,1.113770072079530e-13,saddle,-3.927336623081163e+02,3.949982638055646e+02,false
-2.984855701039481e+00,-5.025460365546747e-01,2.920587423247713e+01,1.113770072079530e-13,saddle,-3.927336623081163e+02,3.949982638055646e+02,false
2.984855701039481e+00,-5.025460365546747e-01,2.920587423247713e+01,1.113770072079530e-13,saddle,-3.927336623081163e+02,3.949982638055646e+02,false
2.984855701039481e+00,5.025460365546747e-01,2.920587423247713e+01,1.113770072079530e-13,saddle,-3.927336623081163e+02,3.949982638055646e+02,false
-5.025460365546747e-01,-2.984855701039481e+00,2.920587423247713e+01,1.113770072079530e-13,saddle,-3.927336623081163e+02,3.949982638055646e+02,false
-2.984855701039481e+00,5.025460365546747e-01,2.920587423247713e+01,1.113770072079530e-13,saddle,-3.927336623081163e+02,3.949982638055646e+02,false
5.025460365546747e-01,2.984855701039482e+00,2.920587423247713e+01,1.122623793699870e-13,saddle,-3.927336623081163e+02,3.949982638055648e+02,false
-9.949586376523348e-01,-2.984855701039481e+00,9.949560298580304e+00,1.127674026302339e-13,minimum,3.949982638055646e+02,3.965861378338349e+02,true
2.984855701039481e+00,-9.949586376523348e-01,9.949560298580304e+00,1.127674026302339e-13,minimum,3.949982638055646e+02,3.965861378338349e+02,true
9.949586376523348e-01,2.984855701039481e+00,9.949560298580304e+00,1.127674026302339e-13,minimum,3.949982638055646e+02,3.965861378338349e+02,true
2.984855701039481e+00,9.949586376523348e-01,9.949560298580304e+00,1.127674026302339e-13,minimum,3.949982638055646e+02,3.965861378338349e+02,true
-9.949586376523348e-01,2.984855701039481e+00,9.949560298580304e+00,1.127674026302339e-13,minimum,3.949982638055646e+02,3.965861378338349e+02,true
9.949586376523348e-01,-2.984855701039481e+00,9.949560298580304e+00,1.127674026302339e-13,minimum,3.949982638055646e+02,3.965861378338349e+02,true
-2.984855701039481e+00,9.949586376523348e-01,9.949560298580304e+00,1.127674026302339e-13,minimum,3.949982638055646e+02,3.965861378338349e+02,true
-2.984855701039481e+00,-9.949586376523347e-01,9.949560298580304e+00,1.128065267497694e-13,minimum,3.949982638055646e+02,3.965861378338349e+02,true
4.522993659584519e+00,4.522993659584519e+00,8.070658038767792e+01,1.130466570252318e-13,maximum,-3.886712572221534e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,-4.522993659584519e+00,8.070658038767792e+01,1.130466570252318e-13,maximum,-3.886712572221534e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,4.522993659584519e+00,8.070658038767792e+01,1.130466570252318e-13,maximum,-3.886712572221534e+02,-3.886712572221534e+02,false
4.522993659584519e+00,-4.522993659584519e+00,8.070658038767792e+01,1.130466570252318e-13,maximum,-3.886712572221534e+02,-3.886712572221534e+02,false
2.984855701039481e+00,-1.507640731870358e+00,3.121606012629293e+01,1.146025532482790e-13,saddle,-3.923293178915281e+02,3.949982638055646e+02,false
2.984855701039481e+00,1.507640731870358e+00,3.121606012629293e+01,1.146025532482790e-13,saddle,-3.923293178915281e+02,3.949982638055646e+02,false
-2.984855701039481e+00,2.512743318200085e+00,3.523644241899925e+01,1.146025532482790e-13,saddle,-3.915193741731172e+02,3.949982638055646e+02,false
2.984855701039481e+00,2.512743318200085e+00,3.523644241899925e+01,1.146025532482790e-13,saddle,-3.915193741731172e+02,3.949982638055646e+02,false
-2.984855701039481e+00,-2.512743318200085e+00,3.523644241899925e+01,1.146025532482790e-13,saddle,-3.915193741731172e+02,3.949982638055646e+02,false
-1.507640731870358e+00,-2.984855701039481e+00,3.121606012629293e+01,1.146025532482790e-13,saddle,-3.923293178915281e+02,3.949982638055646e+02,false
-2.984855701039481e+00,-1.507640731870358e+00,3.121606012629293e+01,1.146025532482790e-13,saddle,-3.923293178915281e+02,3.949982638055646e+02,false
2.984855701039481e+00,-2.512743318200085e+00,3.523644241899925e+01,1.146025532482790e-13,saddle,-3.915193741731172e+02,3.949982638055646e+02,false
1.507640731870358e+00,2.984855701039481e+00,3.121606012629293e+01,1.146025532482790e-13,saddle,-3.923293178915281e+02,3.949982638055646e+02,false
-1.507640731870358e+00,2.984855701039481e+00,3.121606012629293e+01,1.146025532482790e-13,saddle,-3.923293178915281e+02,3.949982638055646e+02,false
2.512743318200085e+00,2.984855701039481e+00,3.523644241899925e+01,1.146025532482790e-13,saddle,-3.915193741731172e+02,3.949982638055646e+02,false
1.507640731870358e+00,-2.984855701039481e+00,3.121606012629293e+01,1.146025532482790e-13,saddle,-3.923293178915281e+02,3.949982638055646e+02,false
-2.512743318200085e+00,2.984855701039481e+00,3.523644241899925e+01,1.146025532482790e-13,saddle,-3.915193741731172e+02,3.949982638055646e+02,false
-2.512743318200085e+00,-2.984855701039481e+00,3.523644241899925e+01,1.146025532482790e-13,saddle,-3.915193741731172e+02,3.949982638055646e+02,false
-2.984855701039481e+00,1.507640731870358e+00,3.121606012629293e+01,1.146025532482790e-13,saddle,-3.923293178915281e+02,3.949982638055646e+02,false
2.512743318200085e+00,-2.984855701039481e+00,3.523644241899925e+01,1.146025532482790e-13,saddle,-3.915193741731172e+02,3.949982638055646e+02,false
-3.979783860300754e+00,2.984855701039481e+00,2.487384503394854e+01,1.195746792056363e-13,minimum,3.936036282112256e+02,3.949982638055646e+02,true
-2.984855701039481e+00,3.979783860300754e+00,2.487384503394854e+01,1.195746792056363e-13,minimum,3.936036282112256e+02,3.949982638055646e+02,true
-2.984855701039481e+00,-3.979783860300754e+00,2.487384503394854e+01,1.195746792056363e-13,minimum,3.936036282112256e+02,3.949982638055646e+02,true
3.979783860300754e+00,-2.984855701039481e+00,2.487384503394854e+01,1.195746792056363e-13,minimum,3.936036282112256e+02,3.949982638055646e+02,true
3.979783860300754e+00,2.984855701039481e+00,2.487384503394854e+01,1.195746792056363e-13,minimum,3.936036282112256e+02,3.949982638055646e+02,true
2.984855701039481e+00,-3.979783860300754e+00,2.487384503394854e+01,1.195746792056363e-13,minimum,3.936036282112256e+02,3.949982638055646e+02,true
-3.979783860300754e+00,-2.984855701039481e+00,2.487384503394854e+01,1.195746792056363e-13,minimum,3.936036282112256e+02,3.949982638055646e+02,true
2.984855701039481e+00,3.979783860300754e+00,2.487384503394854e+01,1.195746792056363e-13,minimum,3.936036282112256e+02,3.949982638055646e+02,true
3.517859138170440e+00,4.522993659584519e+00,7.266573117109935e+01,1.262338713874546e-13,maximum,-3.903013018216984e+02,-3.886712572221534e+02,false
4.522993659584519e+00,3.517859138170440e+00,7.266573117109935e+01,1.262338713874546e-13,maximum,-3.903013018216984e+02,-3.886712572221534e+02,false
-3.517859138170441e+00,4.522993659584519e+00,7.266573117109935e+01,1.269225297002793e-13,maximum,-3.903013018216984e+02,-3.886712572221534e+02,false
-3.517859138170441e+00,-4.522993659584519e+00,7.266573117109935e+01,1.269225297002793e-13,maximum,-3.903013018216984e+02,-3.886712572221534e+02,false
4.522993659584519e+00,-3.517859138170441e+00,7.266573117109935e+01,1.269225297002793e-13,maximum,-3.903013018216984e+02,-3.886712572221534e+02,false
3.517859138170441e+00,-4.522993659584519e+00,7.266573117109935e+01,1.269225297002793e-13,maximum,-3.903013018216984e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,3.517859138170441e+00,7.266573117109935e+01,1.269225297002793e-13,maximum,-3.903013018216984e+02,-3.886712572221534e+02,false
-4.522993659584519e+00,-3.517859138170441e+00,7.266573117109935e+01,1.269225297002793e-13,maximum,-3.903013018216984e+02,-3.886712572221534e+02,false
4.522993659584519e+00,-2.984855701039481e+00,4.930789143532596e+01,1.368054274375418e-13,saddle,-3.886712572221534e+02,3.949982638055646e+02,false
2.984855701039481e+00,-4.522993659584519e+00,4.930789143532596e+01,1.368054274375418e-13,saddle,-3.886712572221534e+02,3.949982638055646e+02,false
-4.522993659584519e+00,2.984855701039481e+00,4.930789143532596e+01,1.368054274375418e-13,saddle,-3.886712572221534e+02,3.949982638055646e+02,false
-2.984855701039481e+00,4.522993659584519e+00,4.930789143532596e+01,1.368054274375418e-13,saddle,-3.886712572221534e+02,3.949982638055646e+02,false
-2.984855701039481e+00,-4.522993659584519e+00,4.930789143532596e+01,1.368054274375418e-13,saddle,-3.886712572221534e+02,3.949982638055646e+02,false
2.984855701039481e+00,4.522993659584519e+00,4.930789143532596e+01,1.368054274375418e-13,saddle,-3.886712572221534e+02,3.949982638055646e+02,false
4.522993659584519e+00,2.984855701039481e+00,4.930789143532596e+01,1.368054274375418e-13,saddle,-3.886712572221534e+02,3.949982638055646e+02,false
-4.522993659584519e+00,-2.984855701039481e+00,4.930789143532596e+01,1.368054274375418e-13,saddle,-3.886712572221534e+02,3.949982638055646e+02,false
3.517859138170441e+00,-3.517859138170440e+00,6.462488195452079e+01,1.387975942385254e-13,maximum,-3.903013018216984e+02,-3.903013018216984e+02,false
-3.517859138170441e+00,3.517859138170441e+00,6.462488195452079e+01,1.394242103311192e-13,maximum,-3.903013018216984e+02,-3.903013018216984e+02,false
-3.517859138170441e+00,-3.517859138170441e+00,6.462488195452079e+01,1.394242103311192e-13,maximum,-3.903013018216984e+02,-3.903013018216984e+02,false
3.517859138170441e+00,3.517859138170441e+00,6.462488195452079e+01,1.394242103311192e-13,maximum,-3.903013018216984e+02,-3.903013018216984e+02,false
0.000000000000000e+00,-4.974691390895051e+00,2.487372293454223e+01,1.403321903126198e-13,minimum,3.918032433161296e+02,3.967841760435743e+02,true
0.000000000000000e+00,4.974691390895051e+00,2.487372293454223e+01,1.403321903126198e-13,minimum,3.918032433161296e+02,3.967841760435743e+02,true
-4.974691390895051e+00,0.000000000000000e+00,2.487372293454223e+01,1.403321903126198e-13,minimum,3.918032433161296e+02,3.967841760435743e+02,true
4.974691390895051e+00,0.000000000000000e+00,2.487372293454223e+01,1.403321903126198e-13,minimum,3.918032433161296e+02,3.967841760435743e+02,true
-1.989912233708550e+00,-4.974691390895051e+00,2.885355412509631e+01,1.404024400093099e-13,minimum,3.918032433161296e+02,3.959914299674123e+02,true
-4.974691390895051e+00,1.989912233708550e+00,2.885355412509632e+01,1.404024400093099e-13,minimum,3.918032433161296e+02,3.959914299674123e+02,true
1.989912233708550e+00,4.974691390895051e+00,2.885355412509631e+01,1.404024400093099e-13,minimum,3.918032433161296e+02,3.959914299674123e+02,true
-4.974691390895051e+00,-1.989912233708550e+00,2.885355412509632e+01,1.404024400093099e-13,minimum,3.918032433161296e+02,3.959914299674123e+02,true
4.974691390895051e+00,1.989912233708550e+00,2.885355412509632e+01,1.404024400093099e-13,minimum,3.918032433161296e+02,3.959914299674123e+02,true
4.974691390895051e+00,-1.989912233708550e+00,2.885355412509632e+01,1.404024400093099e-13,minimum,3.918032433161296e+02,3.959914299674123e+02,true
-1.989912233708550e+00,4.974691390895051e+00,2.885355412509631e+01,1.404024400093099e-13,minimum,3.918032433161296e+02,3.959914299674123e+02,true
1.989912233708550e+00,-4.974691390895051e+00,2.885355412509631e+01,1.404024400093099e-13,minimum,3.918032433161296e+02,3.959914299674123e+02,true
-5.025460365546747e-01,4.974691390895051e+00,4.512499592553235e+01,1.406129785206879e-13,saddle,-3.927336623081163e+02,3.918032433161296e+02,false
-4.974691390895051e+00,-5.025460365546747e-01,4.512499592553234e+01,1.406129785206879e-13,saddle,-3.927336623081163e+02,3.918032433161296e+02,false
-5.025460365546747e-01,-4.974691390895051e+00,4.512499592553235e+01,1.406129785206879e-13,saddle,-3.927336623081163e+02,3.918032433161296e+02,false
5.025460365546747e-01,4.974691390895051e+00,4.512499592553235e+01,1.406129785206879e-13,saddle,-3.927336623081163e+02,3.918032433161296e+02,false
-4.974691390895051e+00,5.025460365546747e-01,4.512499592553234e+01,1.406129785206879e-13,saddle,-3.927336623081163e+02,3.918032433161296e+02,false
4.974691390895051e+00,5.025460365546747e-01,4.512499592553234e+01,1.406129785206879e-13,saddle,-3.927336623081163e+02,3.918032433161296e+02,false
5.025460365546747e-01,-4.974691390895051e+00,4.512499592553235e+01,1.406129785206879e-13,saddle,-3.927336623081163e+02,3.918032433161296e+02,false
4.974691390895051e+00,-5.025460365546747e-01,4.512499592553234e+01,1.406129785206879e-13,saddle,-3.927336623081163e+02,3.918032433161296e+02,false
4.974691390895051e+00,9.949586376523348e-01,2.586868199163552e+01,1.417168271230637e-13,minimum,3.918032433161296e+02,3.965861378338349e+02,true
9.949586376523348e-01,4.974691390895051e+00,2.586868199163552e+01,1.417168271230637e-13,minimum,3.918032433161296e+02,3.965861378338349e+02,true
-4.974691390895051e+00,-9.949586376523348e-01,2.586868199163552e+01,1.417168271230637e-13,minimum,3.918032433161296e+02,3.965861378338349e+02,true
-4.974691390895051e+00,9.949586376523348e-01,2.586868199163552e+01,1.417168271230637e-13,minimum,3.918032433161296e+02,3.965861378338349e+02,true
4.974691390895051e+00,-9.949586376523348e-01,2.586868199163552e+01,1.417168271230637e-13,minimum,3.918032433161296e+02,3.965861378338349e+02,true
-9.949586376523348e-01,4.974691390895051e+00,2.586868199163552e+01,1.417168271230637e-13,minimum,3.918032433161296e+02,3.965861378338349e+02,true
9.949586376523348e-01,-4.974691390895051e+00,2.586868199163552e+01,1.417168271230637e-13,minimum,3.918032433161296e+02,3.965861378338349e+02,true
