x1,x2,x3,x4,value,grad_norm,classification,eigenvalue_1,eigenvalue_2,eigenvalue_3,eigenvalue_4,neighborhood_confirmed
9.173505786084845e-01,-5.070307728282263e-01,-9.173505786084845e-01,5.070307728282263e-01,5.670895724895809e-01,7.691362698199211e-15,saddle,-1.693259967535880e+01,-1.693259967535880e+01,7.795940048133629e+01,7.795940048133629e+01,false
9.173505786084845e-01,-5.070307728282263e-01,-5.070307728282263e-01,9.173505786084845e-01,5.670895724895809e-01,7.691362698199211e-15,saddle,-1.693259967535880e+01,-1.693259967535880e+01,7.795940048133629e+01,7.795940048133629e+01,false
9.173505786084845e-01,-5.070307728282263e-01,5.070307728282263e-01,-9.173505786084845e-01,5.670895724895809e-01,7.691362698199211e-15,saddle,-1.693259967535880e+01,-1.693259967535880e+01,7.795940048133629e+01,7.795940048133629e+01,false
-5.070307728282263e-01,9.173505786084845e-01,7.411519036837555e-01,-7.411519036837555e-01,2.835447862447905e-01,7.796025418156908e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
7.411519036837555e-01,-7.411519036837555e-01,-5.070307728282263e-01,9.173505786084845e-01,2.835447862447905e-01,7.796025418156908e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
-7.411519036837555e-01,7.411519036837555e-01,-5.070307728282263e-01,9.173505786084845e-01,2.835447862447905e-01,7.796025418156908e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
9.173505786084845e-01,-5.070307728282263e-01,-7.411519036837555e-01,7.411519036837555e-01,2.835447862447905e-01,7.796025418156908e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
9.173505786084845e-01,-5.070307728282263e-01,7.411519036837555e-01,-7.411519036837555e-01,2.835447862447905e-01,7.796025418156908e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
-7.411519036837555e-01,7.411519036837555e-01,5.070307728282263e-01,-9.173505786084845e-01,2.835447862447905e-01,7.796025418156908e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
5.070307728282263e-01,-9.173505786084845e-01,-7.411519036837555e-01,7.411519036837555e-01,2.835447862447905e-01,7.796025418156908e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
7.411519036837555e-01,-7.411519036837555e-01,9.173505786084845e-01,-5.070307728282263e-01,2.835447862447905e-01,7.796025418156910e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
-7.411519036837555e-01,7.411519036837555e-01,9.173505786084845e-01,-5.070307728282263e-01,2.835447862447905e-01,7.796025418156910e-15,saddle,-1.693259967535880e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
-5.070307728282263e-01,9.173505786084845e-01,-9.173505786084845e-01,5.070307728282262e-01,5.670895724895808e-01,7.869180675160497e-15,saddle,-1.693259967535880e+01,-1.693259967535879e+01,7.795940048133629e+01,7.795940048133629e+01,false
7.411519036837555e-01,-7.411519036837555e-01,7.411519036837555e-01,-7.411519036837555e-01,3.944304526105059e-31,7.899301518858928e-15,minimum,1.600000000000000e+01,1.600000000000000e+01,7.910008478410384e+01,7.910008478410384e+01,true
-7.411519036837555e-01,7.411519036837555e-01,-7.411519036837555e-01,7.411519036837555e-01,3.944304526105059e-31,7.899301518858928e-15,minimum,1.600000000000000e+01,1.600000000000000e+01,7.910008478410384e+01,7.910008478410384e+01,true
7.411519036837555e-01,-7.411519036837555e-01,-7.411519036837555e-01,7.411519036837555e-01,3.944304526105059e-31,7.899301518858928e-15,minimum,1.600000000000000e+01,1.600000000000000e+01,7.910008478410384e+01,7.910008478410384e+01,true
-7.411519036837555e-01,7.411519036837555e-01,7.411519036837555e-01,-7.411519036837555e-01,3.944304526105059e-31,7.899301518858928e-15,minimum,1.600000000000000e+01,1.600000000000000e+01,7.910008478410384e+01,7.910008478410384e+01,true
-5.070307728282262e-01,9.173505786084845e-01,-7.411519036837555e-01,7.411519036837555e-01,2.835447862447903e-01,7.971509058115520e-15,saddle,-1.693259967535879e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
5.070307728282262e-01,-9.173505786084845e-01,7.411519036837555e-01,-7.411519036837555e-01,2.835447862447903e-01,7.971509058115520e-15,saddle,-1.693259967535879e+01,1.600000000000000e+01,7.795940048133629e+01,7.910008478410384e+01,false
-9.173505786084845e-01,5.070307728282263e-01,1.016245963614436e+00,-2.566250769224935e-01,2.835447862447905e-01,8.181808512254843e-15,saddle,-1.693259967535880e+01,2.213309884013680e+01,7.795940048133629e+01,9.180291307057752e+01,false
-5.070307728282263e-01,9.173505786084845e-01,2.566250769224935e-01,-1.016245963614436e+00,2.835447862447905e-01,8.181808512254843e-15,saddle,-1.693259967535880e+01,2.213309884013680e+01,7.795940048133629e+01,9.180291307057752e+01,false
-9.173505786084845e-01,5.070307728282263e-01,-2.566250769224935e-01,1.016245963614436e+00,2.835447862447905e-01,8.181808512254843e-15,saddle,-1.693259967535880e+01,2.213309884013680e+01,7.795940048133629e+01,9.180291307057752e+01,false
7.411519036837555e-01,-7.411519036837555e-01,-2.566250769224935e-01,1.016245963614436e+00,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
-2.566250769224935e-01,1.016245963614436e+00,7.411519036837555e-01,-7.411519036837555e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
-1.016245963614436e+00,2.566250769224935e-01,7.411519036837555e-01,-7.411519036837555e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
-7.411519036837555e-01,7.411519036837555e-01,-2.566250769224935e-01,1.016245963614436e+00,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
7.411519036837555e-01,-7.411519036837555e-01,1.016245963614436e+00,-2.566250769224935e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
-1.016245963614436e+00,2.566250769224935e-01,-7.411519036837555e-01,7.411519036837555e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
7.411519036837555e-01,-7.411519036837555e-01,2.566250769224935e-01,-1.016245963614436e+00,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
-7.411519036837555e-01,7.411519036837555e-01,-1.016245963614436e+00,2.566250769224935e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
-7.411519036837555e-01,7.411519036837555e-01,1.016245963614436e+00,-2.566250769224935e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
-2.566250769224935e-01,1.016245963614436e+00,-7.411519036837555e-01,7.411519036837555e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
7.411519036837555e-01,-7.411519036837555e-01,-1.016245963614436e+00,2.566250769224935e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
1.016245963614436e+00,-2.566250769224935e-01,-7.411519036837555e-01,7.411519036837555e-01,4.067564042545842e-31,8.280274312877815e-15,minimum,1.600000000000000e+01,2.213309884013680e+01,7.910008478410384e+01,9.180291307057752e+01,true
1.016245963614436e+00,-2.566250769224935e-01,1.016245963614436e+00,-2.566250769224935e-01,4.190823558986625e-31,8.644473431456735e-15,minimum,2.213309884013680e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057752e+01,true
2.566250769224935e-01,-1.016245963614436e+00,-1.016245963614436e+00,2.566250769224935e-01,4.190823558986625e-31,8.644473431456735e-15,minimum,2.213309884013680e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057752e+01,true
-2.566250769224935e-01,1.016245963614436e+00,-2.566250769224935e-01,1.016245963614436e+00,4.190823558986625e-31,8.644473431456735e-15,minimum,2.213309884013680e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057752e+01,true
1.016245963614436e+00,-2.566250769224935e-01,-2.566250769224935e-01,1.016245963614436e+00,4.190823558986625e-31,8.644473431456735e-15,minimum,2.213309884013680e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057752e+01,true
-2.566250769224935e-01,1.016245963614436e+00,2.566250769224935e-01,-1.016245963614436e+00,4.190823558986625e-31,8.644473431456735e-15,minimum,2.213309884013680e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057752e+01,true
-1.016245963614436e+00,2.566250769224935e-01,-1.016245963614436e+00,2.566250769224935e-01,4.190823558986625e-31,8.644473431456735e-15,minimum,2.213309884013680e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057752e+01,true
1.016245963614436e+00,-2.566250769224934e-01,0.000000000000000e+00,0.000000000000000e+00,4.000000000000000e+00,8.899146668404722e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,2.213309884013681e+01,9.180291307057753e+01,false
-1.016245963614436e+00,2.566250769224934e-01,0.000000000000000e+00,0.000000000000000e+00,4.000000000000000e+00,8.899146668404722e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,2.213309884013681e+01,9.180291307057753e+01,false
2.566250769224933e-01,-1.016245963614436e+00,0.000000000000000e+00,0.000000000000000e+00,4.000000000000000e+00,8.899146668404722e-15,saddle,-8.000000000000000e+00,8.000000000000000e+00,2.213309884013681e+01,9.180291307057753e+01,false
2.566250769224933e-01,-1.016245963614436e+00,4.598960759062812e-01,4.598960759062812e-01,2.470067674271762e+00,8.987354073153059e-15,saddle,-8.997180871816667e+00,2.213309884013681e+01,5.587941624396494e+01,9.180291307057753e+01,false
-1.016245963614436e+00,2.566250769224934e-01,-4.598960759062812e-01,-4.598960759062812e-01,2.470067674271762e+00,8.987354073153059e-15,saddle,-8.997180871816667e+00,2.213309884013681e+01,5.587941624396494e+01,9.180291307057753e+01,false
-4.598960759062812e-01,-4.598960759062812e-01,2.566250769224934e-01,-1.016245963614436e+00,2.470067674271762e+00,8.987354073153059e-15,saddle,-8.997180871816667e+00,2.213309884013681e+01,5.587941624396494e+01,9.180291307057753e+01,false
4.598960759062812e-01,4.598960759062812e-01,1.016245963614436e+00,-2.566250769224935e-01,2.470067674271762e+00,1.011302922547790e-14,saddle,-8.997180871816667e+00,2.213309884013679e+01,5.587941624396494e+01,9.180291307057755e+01,false
1.016245963614436e+00,-2.566250769224934e-01,-5.070307728282263e-01,9.173505786084845e-01,2.835447862447905e-01,1.042944588669043e-14,saddle,-1.693259967535880e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
-2.566250769224934e-01,1.016245963614436e+00,-5.070307728282263e-01,9.173505786084845e-01,2.835447862447905e-01,1.042944588669043e-14,saddle,-1.693259967535880e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
-2.566250769224934e-01,1.016245963614436e+00,9.173505786084845e-01,-5.070307728282263e-01,2.835447862447905e-01,1.042944588669043e-14,saddle,-1.693259967535880e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
9.173505786084845e-01,-5.070307728282263e-01,-1.016245963614436e+00,2.566250769224934e-01,2.835447862447905e-01,1.042944588669043e-14,saddle,-1.693259967535880e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
-9.173505786084845e-01,5.070307728282263e-01,-1.016245963614436e+00,2.566250769224934e-01,2.835447862447905e-01,1.042944588669043e-14,saddle,-1.693259967535880e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
-5.070307728282263e-01,9.173505786084845e-01,-1.016245963614436e+00,2.566250769224934e-01,2.835447862447905e-01,1.042944588669043e-14,saddle,-1.693259967535880e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
9.173505786084845e-01,-5.070307728282263e-01,1.016245963614436e+00,-2.566250769224934e-01,2.835447862447905e-01,1.042944588669043e-14,saddle,-1.693259967535880e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
2.566250769224934e-01,-1.016245963614436e+00,9.173505786084845e-01,-5.070307728282263e-01,2.835447862447905e-01,1.042944588669043e-14,saddle,-1.693259967535880e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
1.016245963614436e+00,-2.566250769224934e-01,7.411519036837555e-01,-7.411519036837555e-01,7.025792437124636e-31,1.050686888034215e-14,minimum,1.600000000000000e+01,2.213309884013681e+01,7.910008478410384e+01,9.180291307057753e+01,true
-7.411519036837555e-01,7.411519036837555e-01,2.566250769224934e-01,-1.016245963614436e+00,7.025792437124636e-31,1.050686888034215e-14,minimum,1.600000000000000e+01,2.213309884013681e+01,7.910008478410384e+01,9.180291307057753e+01,true
2.566250769224934e-01,-1.016245963614436e+00,7.411519036837555e-01,-7.411519036837555e-01,7.025792437124636e-31,1.050686888034215e-14,minimum,1.600000000000000e+01,2.213309884013681e+01,7.910008478410384e+01,9.180291307057753e+01,true
9.173505786084845e-01,-5.070307728282262e-01,2.566250769224934e-01,-1.016245963614436e+00,2.835447862447903e-01,1.056126345881368e-14,saddle,-1.693259967535879e+01,2.213309884013681e+01,7.795940048133629e+01,9.180291307057753e+01,false
2.566250769224935e-01,-1.016245963614436e+00,2.566250769224934e-01,-1.016245963614436e+00,7.149051953565419e-31,1.079621562767989e-14,minimum,2.213309884013680e+01,2.213309884013681e+01,9.180291307057752e+01,9.180291307057753e+01,true
-2.566250769224934e-01,1.016245963614436e+00,-1.016245963614436e+00,2.566250769224935e-01,7.149051953565419e-31,1.079621562767989e-14,minimum,2.213309884013680e+01,2.213309884013681e+01,9.180291307057752e+01,9.180291307057753e+01,true
2.566250769224934e-01,-1.016245963614436e+00,1.016245963614436e+00,-2.566250769224935e-01,7.149051953565419e-31,1.079621562767989e-14,minimum,2.213309884013680e+01,2.213309884013681e+01,9.180291307057752e+01,9.180291307057753e+01,true
-5.070307728282263e-01,9.173505786084846e-01,0.000000000000000e+00,0.000000000000000e+00,4.283544786244790e+00,1.108338669862574e-14,saddle,-1.693259967535878e+01,-8.000000000000000e+00,8.000000000000000e+00,7.795940048133644e+01,false
0.000000000000000e+00,0.000000000000000e+00,5.070307728282263e-01,-9.173505786084846e-01,4.283544786244790e+00,1.108338669862574e-14,saddle,-1.693259967535878e+01,-8.000000000000000e+00,8.000000000000000e+00,7.795940048133644e+01,false
5.070307728282263e-01,-9.173505786084845e-01,-2.566250769224935e-01,1.016245963614436e+00,2.835447862447905e-01,1.141377099746412e-14,saddle,-1.693259967535880e+01,2.213309884013679e+01,7.795940048133629e+01,9.180291307057755e+01,false
2.566250769224935e-01,-1.016245963614436e+00,-7.411519036837555e-01,7.411519036837555e-01,1.097009696322970e-30,1.148456009378903e-14,minimum,1.600000000000000e+01,2.213309884013679e+01,7.910008478410384e+01,9.180291307057755e+01,true
-5.070307728282263e-01,9.173505786084846e-01,4.598960759062812e-01,4.598960759062811e-01,2.753612460516552e+00,1.153675225005492e-14,saddle,-1.693259967535878e+01,-8.997180871816667e+00,5.587941624396493e+01,7.795940048133644e+01,false
-1.016245963614436e+00,2.566250769224935e-01,2.566250769224935e-01,-1.016245963614436e+00,1.109335647967048e-30,1.174985526542811e-14,minimum,2.213309884013679e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057755e+01,true
-1.016245963614436e+00,2.566250769224935e-01,1.016245963614436e+00,-2.566250769224935e-01,1.109335647967048e-30,1.174985526542811e-14,minimum,2.213309884013679e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057755e+01,true
-1.016245963614436e+00,2.566250769224935e-01,-2.566250769224935e-01,1.016245963614436e+00,1.109335647967048e-30,1.174985526542811e-14,minimum,2.213309884013679e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057755e+01,true
1.016245963614436e+00,-2.566250769224935e-01,2.566250769224935e-01,-1.016245963614436e+00,1.109335647967048e-30,1.174985526542811e-14,minimum,2.213309884013679e+01,2.213309884013680e+01,9.180291307057752e+01,9.180291307057755e+01,true
9.173505786084845e-01,-5.070307728282262e-01,-2.566250769224930e-01,1.016245963614436e+00,2.835447862447903e-01,1.181988692433883e-14,saddle,-1.693259967535879e+01,2.213309884013683e+01,7.795940048133629e+01,9.180291307057750e+01,false
5.070307728282263e-01,-9.173505786084845e-01,1.016245963614436e+00,-2.566250769224933e-01,2.835447862447905e-01,1.202600591831885e-14,saddle,-1.693259967535880e+01,2.213309884013677e+01,7.795940048133629e+01,9.180291307057736e+01,false
5.070307728282262e-01,-9.173505786084845e-01,2.566250769224933e-01,-1.016245963614436e+00,2.835447862447903e-01,1.214050092420033e-14,saddle,-1.693259967535879e+01,2.213309884013677e+01,7.795940048133629e+01,9.180291307057736e+01,false
-5.070307728282263e-01,9.173505786084846e-01,9.173505786084845e-01,-5.070307728282263e-01,5.670895724895808e-01,1.234584913195116e-14,saddle,-1.693259967535880e+01,-1.693259967535878e+01,7.795940048133629e+01,7.795940048133644e+01,false
5.070307728282263e-01,-9.173505786084846e-01,-9.173505786084845e-01,5.070307728282263e-01,5.670895724895808e-01,1.234584913195116e-14,saddle,-1.693259967535880e+01,-1.693259967535878e+01,7.795940048133629e+01,7.795940048133644e+01,false
5.070307728282263e-01,-9.173505786084846e-01,-5.070307728282263e-01,9.173505786084845e-01,5.670895724895808e-01,1.234584913195116e-14,saddle,-1.693259967535880e+01,-1.693259967535878e+01,7.795940048133629e+01,7.795940048133644e+01,false
-9.173505786084845e-01,5.070307728282263e-01,9.173505786084846e-01,-5.070307728282263e-01,5.670895724895808e-01,1.234584913195116e-14,saddle,-1.693259967535880e+01,-1.693259967535878e+01,7.795940048133629e+01,7.795940048133644e+01,false
-5.070307728282263e-01,9.173505786084846e-01,5.070307728282263e-01,-9.173505786084845e-01,5.670895724895808e-01,1.234584913195116e-14,saddle,-1.693259967535880e+01,-1.693259967535878e+01,7.795940048133629e+01,7.795940048133644e+01,false
7.411519036837555e-01,-7.411519036837555e-01,-9.173505786084846e-01,5.070307728282263e-01,2.835447862447903e-01,1.241132317499619e-14,saddle,-1.693259967535878e+01,1.600000000000000e+01,7.795940048133644e+01,7.910008478410384e+01,false
7.411519036837555e-01,-7.411519036837555e-01,5.070307728282263e-01,-9.173505786084846e-01,2.835447862447903e-01,1.241132317499619e-14,saddle,-1.693259967535878e+01,1.600000000000000e+01,7.795940048133644e+01,7.910008478410384e+01,false
-9.173505786084845e-01,5.070307728282263e-01,-7.411519036837556e-01,7.411519036837556e-01,2.835447862447905e-01,1.242483235497844e-14,saddle,-1.693259967535880e+01,1.600000000000001e+01,7.795940048133629e+01,7.910008478410401e+01,false
-9.173505786084845e-01,5.070307728282262e-01,-9.173505786084846e-01,5.070307728282263e-01,5.670895724895807e-01,1.245740483134302e-14,saddle,-1.693259967535879e+01,-1.693259967535878e+01,7.795940048133629e+01,7.795940048133644e+01,false
1.016245963614436e+00,-2.566250769224934e-01,-1.016245963614436e+00,2.566250769224934e-01,1.010728034814421e-30,1.258529391200530e-14,minimum,2.213309884013681e+01,2.213309884013681e+01,9.180291307057753e+01,9.180291307057753e+01,true
-2.566250769224934e-01,1.016245963614436e+00,1.016245963614436e+00,-2.566250769224934e-01,1.010728034814421e-30,1.258529391200530e-14,minimum,2.213309884013681e+01,2.213309884013681e+01,9.180291307057753e+01,9.180291307057753e+01,true
2.566250769224934e-01,-1.016245963614436e+00,-2.566250769224934e-01,1.016245963614436e+00,1.010728034814421e-30,1.258529391200530e-14,minimum,2.213309884013681e+01,2.213309884013681e+01,9.180291307057753e+01,9.180291307057753e+01,true
-1.016245963614436e+00,2.566250769224935e-01,-5.070307728282263e-01,9.173505786084846e-01,2.835447862447903e-01,1.265720826900050e-14,saddle,-1.693259967535878e+01,2.213309884013680e+01,7.795940048133644e+01,9.180291307057752e+01,false
-1.016245963614436e+00,2.566250769224935e-01,5.070307728282263e-01,-9.173505786084846e-01,2.835447862447903e-01,1.265720826900050e-14,saddle,-1.693259967535878e+01,2.213309884013680e+01,7.795940048133644e+01,9.180291307057752e+01,false
1.016245963614436e+00,-2.566250769224935e-01,9.173505786084846e-01,-5.070307728282263e-01,2.835447862447903e-01,1.265720826900050e-14,saddle,-1.693259967535878e+01,2.213309884013680e+01,7.795940048133644e+01,9.180291307057752e+01,false
-9.173505786084845e-01,5.070307728282263e-01,-5.070307728282265e-01,9.173505786084846e-01,5.670895724895809e-01,1.294271846648283e-14,saddle,-1.693259967535880e+01,-1.693259967535879e+01,7.795940048133629e+01,7.795940048133646e+01,false
1.016245963614436e+00,-2.566250769224934e-01,5.070307728282263e-01,-9.173505786084845e-01,2.835447862447905e-01,1.392611374478528e-14,saddle,-1.693259967535880e+01,2.213309884013676e+01,7.795940048133629e+01,9.180291307057735e+01,false
2.566250769224934e-01,-1.016245963614436e+00,-5.070307728282263e-01,9.173505786084845e-01,2.835447862447905e-01,1.392611374478528e-14,saddle,-1.693259967535880e+01,2.213309884013676e+01,7.795940048133629e+01,9.180291307057735e+01,false
-2.566250769224934e-01,1.016245963614436e+00,-9.173505786084846e-01,5.070307728282263e-01,2.835447862447903e-01,1.421394639560220e-14,saddle,-1.693259967535878e+01,2.213309884013681e+01,7.795940048133644e+01,9.180291307057753e+01,false
1.016245963614436e+00,-2.566250769224934e-01,-9.173505786084846e-01,5.070307728282263e-01,2.835447862447903e-01,1.421394639560220e-14,saddle,-1.693259967535878e+01,2.213309884013681e+01,7.795940048133644e+01,9.180291307057753e+01,false
5.070307728282263e-01,-9.173505786084845e-01,-1.016245963614436e+00,2.566250769224935e-01,2.835447862447905e-01,1.451063265286542e-14,saddle,-1.693259967535880e+01,2.213309884013676e+01,7.795940048133629e+01,9.180291307057735e+01,false
-2.566250769224935e-01,1.016245963614436e+00,5.070307728282264e-01,-9.173505786084846e-01,2.835447862447905e-01,1.516830695851404e-14,saddle,-1.693259967535878e+01,2.213309884013679e+01,7.795940048133644e+01,9.180291307057755e+01,false
-1.016245963614436e+00,2.566250769224934e-01,-9.173505786084846e-01,5.070307728282263e-01,2.835447862447903e-01,1.694696358249307e-14,saddle,-1.693259967535878e+01,2.213309884013676e+01,7.795940048133644e+01,9.180291307057735e+01,false
-5.070307728282263e-01,9.173505786084846e-01,1.016245963614436e+00,-2.566250769224934e-01,2.835447862447903e-01,1.694696358249307e-14,saddle,-1.693259967535878e+01,2.213309884013676e+01,7.795940048133644e+01,9.180291307057735e+01,false
-5.070307728282262e-01,9.173505786084845e-01,-2.566250769224944e-01,1.016245963614437e+00,2.835447862447903e-01,5.717922930306708e-14,saddle,-1.693259967535879e+01,2.213309884013684e+01,7.795940048133629e+01,9.180291307057792e+01,false
-9.173505786084845e-01,5.070307728282263e-01,5.070307728282263e-01,-9.173505786084855e-01,5.670895724895808e-01,5.952788588058177e-14,saddle,-1.693259967535880e+01,-1.693259967535876e+01,7.795940048133629e+01,7.795940048133693e+01,false
-1.016245963614451e+00,2.566250769225184e-01,9.173505786084845e-01,-5.070307728282262e-01,2.835447862447903e-01,1.519154661506633e-12,saddle,-1.693259967535879e+01,2.213309884013844e+01,7.795940048133629e+01,9.180291307058985e+01,false
-7.411519036837767e-01,7.411519036838510e-01,-9.173505786084845e-01,5.070307728282262e-01,2.835447862447903e-01,6.577935965032624e-12,saddle,-1.693259967535879e+01,1.600000000000622e+01,7.795940048133629e+01,7.910008478416358e+01,false
9.173505786085953e-01,-5.070307728282102e-01,9.173505786084845e-01,-5.070307728282263e-01,5.670895724895809e-01,6.781659143245318e-12,saddle,-1.693259967535880e+01,-1.693259967535371e+01,7.795940048133629e+01,7.795940048140007e+01,false
-9.173505786084845e-01,5.070307728282263e-01,2.566250769222211e-01,-1.016245963614534e+00,2.835447862447905e-01,1.044698987014117e-11,saddle,-1.693259967535880e+01,2.213309884017686e+01,7.795940048133629e+01,9.180291307064968e+01,false
2.566250769214989e-01,-1.016245963614794e+00,-9.173505786084845e-01,5.070307728282263e-01,2.835447862447905e-01,3.815251520525887e-11,saddle,-1.693259967535880e+01,2.213309884028317e+01,7.795940048133629e+01,9.180291307084110e+01,false
